row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
5313,0,0.005793608791096133,0,0.006115615114249385,0,0.0023755106851713146,0,0.0004436614912403967,0
684,0,0.011885977850513652,0,0.006115615114249385,0,0.0011306001275602096,0,0.00011665094144790422,0
1853,0,0.03136513570658602,0,0.006115615114249385,0,0.003302756473318974,0,0.00047010850251011425,0
3725,0,0.050193237912969875,0,0.006115615114249385,0,0.0005779053026589227,0,0.0003680892428681285,0
1502,0,0.4317591919181036,0,0.0,0,0.06459794881523083,0,0.014665839798473135,0
5840,0,0.004706073606026024,0,0.006115615114249385,0,0.0014931386721338718,0,0.0009050578212577315,0
9885,0,0.036751041545663,0,0.05602978009271864,0,0.017004620859283393,0,0.00039711838991170494,0
1755,0,0.6190220150807838,0,0.006115615114249385,0,0.02656589056082871,0,0.0006736099686559082,0
789,0,0.006417389622092873,0,0.006115615114249385,0,0.0017969091347453936,0,2.262734449212284e-05,0
7385,0,0.35953692838980666,0,0.052185244451645234,0,0.018967680207838126,0,0.0024200522358857213,0
1850,0,0.2863271500936805,0,0.052185244451645234,0,0.0032521201268459186,0,0.001169443718300939,0
7966,0,0.013653759196190607,0,0.006115615114249385,0,0.003969313474651758,0,0.0002894745218915191,0
9127,0,0.014086083435766084,0,0.05602978009271864,0,0.005642332493015024,0,0.00014746469562060242,0
7602,0,0.004064824450247844,0,0.006115615114249385,0,0.0027475721927994723,0,0.0008952360779324555,0
7915,0,0.04980600117928191,0,0.006115615114249385,0,0.004254545069853837,0,0.0002152202287293031,0
1567,0,0.12984982106089357,0,0.006115615114249385,0,0.010193762516512652,0,0.0011228569553473147,0
7046,0,0.05344842325793703,0,0.05602978009271864,0,0.0026787587360347933,0,0.00014987217239205208,0
4222,0,0.0296856077465241,0,0.006115615114249385,0,0.0011815505675612402,0,0.0008234680053335871,0
734,0,0.5147970927623777,0,0.052185244451645234,0,0.033279566531197284,0,0.0014078272134743347,0
9554,0,0.09110579332038553,0,0.006115615114249385,0,0.021391070836299493,0,0.0015748534026893985,0
7253,0,0.36319824609784146,0,0.717125559601959,0,0.42716827261291496,1,0.5493405402445318,1
1217,0,0.0704413100308323,0,0.006115615114249385,0,0.005457811580188865,0,9.057091458017553e-05,0
7527,0,0.026217637857281713,0,0.006115615114249385,0,0.04734906507177825,0,0.0012257259449074468,0
5642,0,0.36734376806451613,0,0.006115615114249385,0,0.007749484674534779,0,0.0019483822311122988,0
8901,0,0.1984974134553547,0,0.052185244451645234,0,0.003809028866482802,0,0.00014909193752147935,0
7459,0,0.009049756894737518,0,0.006115615114249385,0,0.003006501660333337,0,6.422303022996878e-05,0
6942,0,0.005444042775254101,0,0.05602978009271864,0,0.002729406914002265,0,0.000182064377913716,0
8030,0,0.007355789806546796,0,0.006115615114249385,0,0.0035332404475567156,0,2.337662372740424e-05,0
568,0,0.38564451715911396,0,0.05602978009271864,0,0.0336288257442749,0,0.0011025063875212088,0
8625,0,0.0057375222586076476,0,0.006115615114249385,0,0.002969569414531613,0,0.00010734568596277623,0
1600,0,0.012759797341962299,0,0.006115615114249385,0,0.0052289578056328185,0,0.00018910191614465025,0
4760,0,0.10158481031449358,0,0.006115615114249385,0,0.008927210787500564,0,0.0004365564328401069,0
9583,0,0.5622860467275248,0,0.052185244451645234,0,0.006947570557182756,0,0.0014851007061209278,0
1096,0,0.0059834279598612065,0,0.006115615114249385,0,0.001998669811592864,0,0.0016321171791494743,0
6135,0,0.07369872192762579,0,0.006115615114249385,0,0.0025454257040328976,0,0.0001519206770044385,0
2433,0,0.09529708224981194,0,0.006115615114249385,0,0.008250822507161602,0,0.0003170784416776949,0
8849,0,0.0013551982655922972,0,0.006115615114249385,0,0.003050058819033016,0,4.635932232762937e-05,0
7617,0,0.03759315362795164,0,0.006115615114249385,0,0.006438957958408937,0,0.00031823272085476845,0
7056,0,0.49373961933218774,0,0.052185244451645234,0,0.016211132198077197,0,0.0013862646244020345,0
3477,0,0.09939839660644217,0,0.006115615114249385,0,0.0018731285978179268,0,0.0006908449941210185,0
1341,0,0.03542183772098727,0,0.052185244451645234,0,0.004901662410635389,0,0.00030624157987549713,0
9160,0,0.04342013230981013,0,0.05602978009271864,0,0.008393726960408325,0,0.00010417905890210026,0
9204,0,0.013056997089527778,0,0.006115615114249385,0,0.005328994009388517,0,0.00014397317988353774,0
1370,0,0.017701911306596776,0,0.006115615114249385,0,0.007827899458570434,0,0.0003775913785467731,0
9381,0,0.05016375103675521,0,0.006115615114249385,0,0.00202450601242434,0,0.00021041600068763387,0
7163,0,0.23026741463088446,0,0.006115615114249385,0,0.015724873183479756,0,0.0008335614916521156,0
9313,0,0.17507788518177464,0,0.006115615114249385,0,0.00638818398433942,0,0.0026883925135703928,0
9982,0,0.36245573812272047,0,0.006115615114249385,0,0.00785852693854029,0,0.00018523826595742452,0
2911,0,0.45275552735382446,0,0.006115615114249385,0,0.01590289220529231,0,0.00040287633871452375,0
9763,0,0.001399293944152309,0,0.05602978009271864,0,0.006941818959829137,0,0.0007662208761400097,0
8364,0,0.05064614549406784,0,0.052185244451645234,0,0.01620503164312466,0,0.0015675787873799284,0
2263,0,0.04369554774369833,0,0.006115615114249385,0,0.002486166477877684,0,0.0005129923136273892,0
4437,0,0.19473409918731674,0,0.006115615114249385,0,0.00020974556533683722,0,3.8140319765255064e-05,0
2936,0,0.7964561405754503,0,0.052185244451645234,0,0.024382566371032612,0,0.0007966301618887574,0
5568,0,0.013788834581318769,0,0.006115615114249385,0,0.005471371812944131,0,0.0003418497570978201,0
417,0,0.5334819395717307,0,0.0,0,0.21228715160504757,0,0.13437637320786378,1
267,0,0.0206591508835736,0,0.05602978009271864,0,0.003607423734737465,0,0.0006471263643864415,0
825,0,0.10470984484166,0,0.006115615114249385,0,0.010024502902366244,0,0.0010174081201883944,0
5345,0,0.11030263723681281,0,0.006115615114249385,0,0.002461098591380461,0,0.0010060990527725414,0
157,0,0.38758702723684607,0,0.717125559601959,0,0.17073895378478657,0,0.019288543186793544,0
4363,0,0.22016825149111857,0,0.05602978009271864,0,0.010260053400638073,0,0.0008614811224434742,0
2842,0,0.9378601397835167,1,0.052185244451645234,0,0.043063450872652294,0,0.0010656187265103121,0
4806,0,0.9144250825432063,1,0.052185244451645234,0,0.07188613974858353,0,0.023577222958791822,0
3456,0,0.013950565037741256,0,0.006115615114249385,0,0.004041026784523661,0,0.0002178274185888595,0
9676,0,0.006774498482883724,0,0.05602978009271864,0,0.006583432844817542,0,0.000979407814666812,0
3065,0,0.022827117693577897,0,0.05602978009271864,0,0.028956121169831636,0,0.0006570360980830917,0
6612,0,0.9989732697205166,1,0.8970614613558416,1,0.4633818464334081,1,0.05422742864666212,0
4113,0,0.9769124161718337,1,0.8970614613558416,1,0.5073507826194433,1,0.037944728734199455,0
1368,0,0.00752721794631778,0,0.05602978009271864,0,0.007427809197040278,0,0.00047175251069514235,0
9542,0,0.03260279848423616,0,0.006115615114249385,0,0.0037948868788732575,0,0.001995402389908275,0
4701,0,0.15797653022145072,0,0.006115615114249385,0,0.00153454287769007,0,0.00014507547581260415,0
6727,0,0.07409421074484437,0,0.05602978009271864,0,0.012377721569255238,0,0.0005076889230646348,0
4661,1,0.5960611867502925,0,0.9974409981680946,1,0.9702976638484879,1,0.9991759342901106,1
803,0,0.02025190768601437,0,0.006115615114249385,0,0.005928102750363423,0,0.003937780564275733,0
1007,0,0.0011294284564600477,0,0.006115615114249385,0,0.008330116417369221,0,9.762044288050192e-05,0
233,0,0.14166974356590958,0,0.006115615114249385,0,0.006231319315247369,0,0.000788439360036189,0
1996,1,0.28449012117874545,0,0.006115615114249385,0,0.022089962941813597,0,0.0009332974648679857,0
6155,0,0.17208344622099875,0,0.006115615114249385,0,0.001068448442068877,0,0.00011805452344681568,0
8895,0,0.03335368414504507,0,0.006115615114249385,0,0.006268934822612002,0,0.00018696763261414422,0
9126,0,0.020664955647845158,0,0.006115615114249385,0,0.003072626857038295,0,0.00016453345675494286,0
945,0,0.10128576862966947,0,0.052185244451645234,0,0.0028825811540868097,0,0.00030392683175195484,0
5012,0,0.020418762633339853,0,0.006115615114249385,0,0.0024473219016949497,0,8.011703621435703e-05,0
8976,0,0.025962963967874175,0,0.006115615114249385,0,0.008567345091385278,0,0.0002656165790265506,0
5164,0,0.015627639614125506,0,0.006115615114249385,0,0.0023755106851713146,0,1.3436513388790963e-05,0
7404,0,0.05884797790992802,0,0.006115615114249385,0,0.0115672643773636,0,0.00048663588853072894,0
6563,0,0.3047178383395807,0,0.05602978009271864,0,0.020615918182961827,0,0.0006798397471651317,0
4001,0,0.15275322048347667,0,0.006115615114249385,0,0.0021972328142813675,0,0.0006756739713736239,0
6803,0,0.20502014522998085,0,0.006115615114249385,0,0.005796150453071393,0,0.0016579891209782384,0
108,0,0.013735519589888633,0,0.006115615114249385,0,0.002911075851059105,0,2.5727554298712323e-05,0
2750,0,0.3035051271674274,0,0.006115615114249385,0,0.02086249044705389,0,0.0004233406936744313,0
1670,0,0.18529403732347513,0,0.05602978009271864,0,0.04611527040054494,0,0.0009957627590393872,0
3047,0,0.03393578848746739,0,0.006115615114249385,0,0.005804328776478674,0,0.00032364771312180546,0
1403,0,0.3247347702127562,0,0.052185244451645234,0,0.007231764735811303,0,0.002999844810963414,0
8285,0,0.05003597006745512,0,0.052185244451645234,0,0.0079456567232903,0,0.00013473052607322137,0
3765,0,0.785010762476264,0,0.052185244451645234,0,0.04217934093250222,0,0.002102904517924237,0
2703,0,0.6992973273938413,0,0.052185244451645234,0,0.01698096810786665,0,0.006127631060974308,0
9488,0,0.12935127966548945,0,0.0,0,0.1286499008736181,0,0.02489770091357534,0
6586,0,0.6882452613248472,0,0.717125559601959,0,0.2497116644954434,0,0.22004832047373638,1
5096,0,0.034226192256858565,0,0.006115615114249385,0,0.0038340904113147154,0,2.6358013100420428e-05,0
3851,0,0.7759636343563596,0,0.052185244451645234,0,0.035345142606316354,0,0.009564365197016643,0
1364,0,0.0066341838470258116,0,0.006115615114249385,0,0.0030075132925149292,0,0.00035104548644524495,0
4351,0,0.6635085381417825,0,0.0,0,0.05500254668316176,0,0.004492189885216525,0
7992,0,0.07825487712686656,0,0.05602978009271864,0,0.0034560829710759897,0,0.00012226149806078947,0
9626,0,0.6255200117752472,0,0.052185244451645234,0,0.020305398463436018,0,0.001069496769558767,0
5877,0,0.1901009406977073,0,0.006115615114249385,0,0.003115590507361254,0,0.0003948820856150872,0
6767,0,0.027926411888926472,0,0.006115615114249385,0,0.0022148704965854636,0,0.0006343204637426748,0
3453,0,0.420712509797331,0,0.052185244451645234,0,0.024577124780452434,0,0.0011166845849010538,0
8666,0,0.09234195697935321,0,0.006115615114249385,0,0.00591947849444908,0,0.0006800267178649272,0
6020,0,0.016708317371615204,0,0.006115615114249385,0,0.0030790333116088235,0,0.0002644531891192785,0
2101,0,0.017655780755555905,0,0.006115615114249385,0,0.004741590650300707,0,0.0005699516186809479,0
794,0,0.006216678042895641,0,0.006115615114249385,0,0.008622004806998268,0,7.516624733061365e-05,0
5522,0,0.09824897141846024,0,0.006115615114249385,0,0.0009809603011925077,0,0.0007934747078023959,0
1338,0,0.002000059912698672,0,0.05602978009271864,0,0.008443740936166759,0,0.00018590526534858324,0
4450,0,0.4552121282568877,0,0.006115615114249385,0,0.007130277687085411,0,0.00024201317066994924,0
4904,0,0.1519532722001903,0,0.052185244451645234,0,0.010233217868152232,0,0.0005695115623857482,0
6730,0,0.21019788352074512,0,0.006115615114249385,0,0.006069151985286057,0,0.002346457820042681,0
8654,0,0.08031805329387913,0,0.006115615114249385,0,0.010852043427339664,0,0.0005281245415398323,0
8975,0,0.021507816915751623,0,0.006115615114249385,0,0.0028279624878557318,0,0.00019968819825136636,0
1235,0,0.054093207955137335,0,0.006115615114249385,0,0.0018642519771669415,0,1.1207048913895979e-05,0
5121,0,0.31752543793876203,0,0.006115615114249385,0,0.01386886753727414,0,0.0026172638457985383,0
4034,1,0.5241906926164003,0,0.7403965897116583,0,0.30345000549043827,0,0.4277551445044304,1
386,0,0.38851090073354494,0,0.052185244451645234,0,0.0026420619637424316,0,0.0006498485134339631,0
5726,0,0.7241218085048471,0,0.052185244451645234,0,0.03046259931745918,0,0.0026698654863236103,0
3683,0,0.2624165829941851,0,0.006115615114249385,0,0.013228571476640739,0,0.003403668641573783,0
3194,0,0.20273399502434852,0,0.052185244451645234,0,0.0035639540881023074,0,0.00018340751537549522,0
6149,0,0.38331982601380343,0,0.052185244451645234,0,0.026335025276688368,0,0.0024344243039231745,0
5129,0,0.18686672805833449,0,0.006115615114249385,0,0.024389613439953876,0,0.00025147925305180367,0
5620,0,0.18042275768088864,0,0.006115615114249385,0,0.006151591834946332,0,0.0005997076794841191,0
3686,0,0.8355549521501647,0,0.052185244451645234,0,0.01878771570888248,0,0.010733386857123677,0
2534,0,0.015972086445080254,0,0.05602978009271864,0,0.005608289482253001,0,0.00015508489472733925,0
2943,0,0.00688758235347616,0,0.05602978009271864,0,0.0039277268880140645,0,7.355512435511298e-05,0
3450,0,0.685735841702519,0,0.0,0,0.14239981000485186,0,0.02601499563247822,0
5503,0,0.007163898127756246,0,0.05602978009271864,0,0.006131201273428504,0,0.0012063262836456729,0
140,0,0.13273954159256388,0,0.006115615114249385,0,0.005351795817350374,0,0.0009901031557778056,0
6347,0,0.06635469822336135,0,0.006115615114249385,0,0.010944218985136044,0,0.007310466378708527,0
5268,0,0.7298701010355518,0,0.052185244451645234,0,0.02332372296341649,0,0.0038502581549341892,0
9458,0,0.07136520328622377,0,0.006115615114249385,0,0.004361488659171947,0,0.0005513074123867624,0
6506,0,0.6434901110755297,0,0.717125559601959,0,0.19517444945196497,0,0.07537267173074887,0
1108,0,0.036680078566653354,0,0.006115615114249385,0,0.0010396054137067393,0,0.0004049335345924818,0
6639,0,0.6501747696456368,0,0.052185244451645234,0,0.007520506920529084,0,0.0018105598138207389,0
977,0,0.12204506606201738,0,0.05602978009271864,0,0.0035092904135930283,0,0.0009803175707845447,0
7580,0,0.37461050157076364,0,0.052185244451645234,0,0.013770262974021239,0,0.0006141184588883432,0
420,0,0.004063274138109129,0,0.006115615114249385,0,0.01918162515023564,0,0.0007490521419192596,0
1861,0,0.00808070279066162,0,0.006115615114249385,0,0.009045760231421849,0,0.0017468931174715106,0
9104,0,0.015658362524602974,0,0.006115615114249385,0,0.011297495881212448,0,0.00029861508581003623,0
2456,0,0.060942631016714044,0,0.006115615114249385,0,0.005917838358701103,0,0.0011112905475509694,0
9431,0,0.2718084215806652,0,0.052185244451645234,0,0.05046403478887993,0,0.0026183560004894328,0
3597,0,0.17238850258244617,0,0.006115615114249385,0,0.01864014171652616,0,0.0004694233810816247,0
4671,0,0.20976494703227164,0,0.006115615114249385,0,0.0008325570848490733,0,0.00029458748498731725,0
4758,0,0.4424621514040041,0,0.052185244451645234,0,0.03262901231912642,0,0.0032045956355965036,0
9476,0,0.07427674894984661,0,0.006115615114249385,0,0.009415205665586264,0,6.582618272880042e-05,0
3328,0,0.4219113572270955,0,0.006115615114249385,0,0.009782981112178181,0,0.0003356168395963592,0
8313,0,0.02989693423324672,0,0.006115615114249385,0,0.0023331405810186365,0,0.0004781358883954867,0
653,0,0.5299623552974949,0,0.05602978009271864,0,0.0118035917567067,0,0.00020915964100630407,0
5883,0,0.10407359412622516,0,0.05602978009271864,0,0.003935884029963371,0,0.00017398506606786007,0
2519,0,0.008752694617138053,0,0.006115615114249385,0,0.0025160607840158857,0,0.00012198448168090816,0
3176,0,0.5902732640764019,0,0.006115615114249385,0,0.033142401142014,0,0.0058882139696886755,0
4700,0,0.17274545959905233,0,0.006115615114249385,0,0.00153454287769007,0,0.00011099357167066992,0
8320,0,0.08219446815066737,0,0.006115615114249385,0,0.010997287614696137,0,0.002576233160050587,0
4342,1,0.9979285408963713,1,0.9974409981680946,1,0.9580959904900347,1,0.9996569615263998,1
4525,0,0.44346565449081826,0,0.0,0,0.006847527183452053,0,0.003250879270238793,0
9858,0,0.008093926946381532,0,0.006115615114249385,0,0.008484241809262221,0,0.0006029491467686828,0
1183,0,0.008008366326085108,0,0.006115615114249385,0,0.003072626857038295,0,0.00022483431390770976,0
2801,0,0.019661872086780895,0,0.05602978009271864,0,0.053351573492859995,0,0.033542912156923795,0
5819,0,0.5572261314497571,0,0.717125559601959,0,0.27402814077952886,0,0.14730524698270794,1
8085,0,0.3500319677712801,0,0.052185244451645234,0,0.003667657691177077,0,0.001084579553581053,0
989,0,0.6239509232934822,0,0.05602978009271864,0,0.003991376991208502,0,0.002096476746624276,0
3974,0,0.0747515263460545,0,0.006115615114249385,0,0.004089366843900615,0,0.0005050406209888132,0
600,0,0.0033286340736394895,0,0.006115615114249385,0,0.0034277727073992524,0,0.0002210992979638479,0
1584,0,0.13275003773360072,0,0.006115615114249385,0,0.004650144297539502,0,4.729006866879246e-05,0
5282,0,0.7295759970962891,0,0.052185244451645234,0,0.02117560084651839,0,0.010726480630782284,0
5040,0,0.11783592564726912,0,0.006115615114249385,0,0.0031538703893125154,0,0.0004478359766839153,0
4196,0,0.33640076688678294,0,0.006115615114249385,0,0.018499047104970544,0,0.0009814781904062566,0
4727,1,0.915283263412686,1,0.9974409981680946,1,0.8930393468965955,1,0.9983202633551077,1
9393,0,0.11393727086042117,0,0.006115615114249385,0,0.0033200449602200006,0,0.00035541550473740843,0
2735,0,0.43151782325000304,0,0.006115615114249385,0,0.02051110100821357,0,0.0013120439336864007,0
7206,0,0.3136812177737648,0,0.052185244451645234,0,0.004433842312987975,0,0.0006105766572051258,0
2482,0,0.2511538444666858,0,0.006115615114249385,0,0.005730432248689274,0,0.00030688598947019606,0
6101,0,0.008359227707831396,0,0.05602978009271864,0,0.01610751747744006,0,0.0017912647339159277,0
2046,0,0.3082423874658481,0,0.006115615114249385,0,0.008531972066158782,0,0.0016355464652262274,0
3346,0,0.20863859444163765,0,0.05602978009271864,0,0.03353083704259956,0,0.0013021967294181448,0
1089,0,0.008703241606624817,0,0.05602978009271864,0,0.008266460872812584,0,0.0026733834546995103,0
3085,0,0.39313863294555573,0,0.006115615114249385,0,0.003625813169217631,0,0.00012660689914267487,0
